rep,round,method,probability_rmse,recommendation_probability,recommendation_simple_regret,chosen_probability,instantaneous_regret,average_cumulative_regret,theta_cosine
0,39,L2 logistic + epsilon-greedy,0.1789514874798248,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.10813357677230541,
0,39,Quadratic logistic + TS,0.5262200053464968,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17552636728075016,
0,39,GP + randomized acquisition,0.22539174022550496,0.8078184857333273,0.04584682542831531,0.7342879851229261,0.11937732603871642,0.11115223109216278,
0,39,Random forest + tree sampling,0.1759901902898597,0.6520647442955563,0.2016005668660863,0.38620551781642726,0.4674597933452153,0.3036351943454858,
0,40,Bayesian logistic + TS,0.18215906658260048,0.696221721148359,0.15744359001328356,0.696221721148359,0.15744359001328356,0.07755105615368274,0.5014440466870557
0,40,L2 logistic + epsilon-greedy,0.1795511833881351,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.10715669923186488,
0,40,Quadratic logistic + TS,0.5262200053464968,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17538043622743885,
0,40,GP + randomized acquisition,0.22426610657371399,0.8078184857333273,0.04584682542831531,0.740437826022598,0.11322748513904457,0.11120411244333483,
0,40,Random forest + tree sampling,0.17219957884503115,0.6520647442955563,0.2016005668660863,0.3591469524432994,0.49451835871834315,0.30840727345480723,
0,41,Bayesian logistic + TS,0.1808841870242319,0.696221721148359,0.15744359001328356,0.8528920234438273,0.0007732877178152631,0.07567842765524696,0.5122412338546742
0,41,L2 logistic + epsilon-greedy,0.18013040606321068,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.10622747425437268,
0,41,Quadratic logistic + TS,0.5262200053464968,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17524162376209393,
0,41,GP + randomized acquisition,0.22426610657371399,0.8078184857333273,0.04584682542831531,0.7919786073125566,0.06168670384908592,0.10999637077030437,
0,41,Random forest + tree sampling,0.17165622719327261,0.49798667492413723,0.35567863623750534,0.49798667492413723,0.35567863623750534,0.3095602335226779,
0,42,Bayesian logistic + TS,0.18331969687167127,0.696221721148359,0.15744359001328356,0.696221721148359,0.15744359001328356,0.0776252172352002,0.506171217169463
0,42,L2 logistic + epsilon-greedy,0.17398947585832938,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.10534249808533248,
0,42,Quadratic logistic + TS,0.5262200053464968,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17510942141414637,
0,42,GP + randomized acquisition,0.22426610657371399,0.8078184857333273,0.04584682542831531,0.8032204913613564,0.050444819800286145,0.10857847669958964,
0,42,Random forest + tree sampling,0.17087513254732462,0.6520647442955563,0.2016005668660863,0.3467272682773728,0.5069380428842698,0.3142597051741444,
0,43,Bayesian logistic + TS,0.16574042270952816,0.8528920234438273,0.0007732877178152631,0.696221721148359,0.15744359001328356,0.07948145846259748,0.5499167554022129
0,43,L2 logistic + epsilon-greedy,0.19115441105242353,0.784606836006958,0.06905847515468455,0.8378628164056067,0.0158024947560359,0.10326017242651164,
0,43,Quadratic logistic + TS,0.5262200053464968,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.174983368012615,
0,43,GP + randomized acquisition,0.22426610657371399,0.8078184857333273,0.04584682542831531,0.8078184857333273,0.04584682542831531,0.10711960108862977,
0,43,Random forest + tree sampling,0.16914748569926322,0.6520647442955563,0.2016005668660863,0.5738874868785623,0.2797778242830803,0.31345780096737547,
0,44,Bayesian logistic + TS,0.16465797019679204,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.07769263640021608,0.5597050354829867
0,44,L2 logistic + epsilon-greedy,0.1913251810271419,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.1024828611248792,
0,44,Quadratic logistic + TS,0.5262200053464968,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.1748630443111532,
0,44,GP + randomized acquisition,0.22426610657371399,0.8078184857333273,0.04584682542831531,0.6445856897663026,0.20907962139533998,0.10943687427741863,
0,44,Random forest + tree sampling,0.17561136512127876,0.6839761860133453,0.16968912514829726,0.6839761860133453,0.16968912514829726,0.3101903310623964,
0,45,Bayesian logistic + TS,0.16375256784646844,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.07598331754060718,0.5685074182975917
0,45,L2 logistic + epsilon-greedy,0.19150809395126916,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.1017400969922082,
0,45,Quadratic logistic + TS,0.5262200053464968,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17474806832975642,
0,45,GP + randomized acquisition,0.2244706834508121,0.8078184857333273,0.04584682542831531,0.7919786073125566,0.06168670384908592,0.10837575937901123,
0,45,Random forest + tree sampling,0.18328518729861717,0.6520647442955563,0.2016005668660863,0.7069203927430112,0.14674491841863135,0.30655821078142387,
0,46,Bayesian logistic + TS,0.16299203982317526,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.07434831689228562,0.5764782643599701
0,46,L2 logistic + epsilon-greedy,0.19064751087538234,0.7703441292502944,0.08332118191134819,0.784606836006958,0.06905847515468455,0.10102962695226204,
0,46,Quadratic logistic + TS,0.5262200053464968,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.1746380913040725,
0,46,GP + randomized acquisition,0.2244706834508121,0.8078184857333273,0.04584682542831531,0.7402788372176438,0.11338647394399881,0.10848468795651096,
0,46,Random forest + tree sampling,0.17276367550368915,0.6939846233135739,0.15968068784806866,0.693557894035715,0.16010741712592758,0.30337449787586956,
0,47,Bayesian logistic + TS,0.16477355832535623,0.8528920234438273,0.0007732877178152631,0.696221721148359,0.15744359001328356,0.07611630142677493,0.5719757178615735
0,47,L2 logistic + epsilon-greedy,0.1883578637076766,0.7703441292502944,0.08332118191134819,0.5993312400510626,0.25433407111057993,0.10429142363648157,
0,47,Quadratic logistic + TS,0.5262200053464968,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17453279415182196,
0,47,GP + randomized acquisition,0.2244706834508121,0.8078184857333273,0.04584682542831531,0.8078184857333273,0.04584682542831531,0.10715196747718765,
0,47,Random forest + tree sampling,0.16457078690231589,0.6839761860133453,0.16968912514829726,0.7225550603562634,0.1311102508053792,0.29970930112968897,
0,48,Bayesian logistic + TS,0.16410803996561282,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.07454665530783827,0.5792871810103121
0,48,L2 logistic + epsilon-greedy,0.18730972219416497,0.784606836006958,0.06905847515468455,0.7703441292502944,0.08332118191134819,0.10385454360054129,
0,48,Quadratic logistic + TS,0.5262200053464968,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.1744318843809152,
0,48,GP + randomized acquisition,0.2244706834508121,0.8078184857333273,0.04584682542831531,0.7278238211211032,0.12584149004053935,0.1075413325305908,
0,48,Random forest + tree sampling,0.166235980093983,0.6939846233135739,0.15968068784806866,0.7284400119393027,0.12522529922233983,0.2960742177566192,
0,49,Bayesian logistic + TS,0.1556732253385297,0.8528920234438273,0.0007732877178152631,0.696221721148359,0.15744359001328356,0.07623842948550041,0.6013340990883927
0,49,L2 logistic + epsilon-greedy,0.1873805831728466,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.10314441975470748,
0,49,Quadratic logistic + TS,0.5262200053464968,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.1743350933761679,
0,49,GP + randomized acquisition,0.2244706834508121,0.8078184857333273,0.04584682542831531,0.6445856897663026,0.20907962139533998,0.1096135425074224,
0,49,Random forest + tree sampling,0.16371324037559293,0.5908102546792802,0.2628550564823624,0.5908102546792802,0.2628550564823624,0.2953962756897976,
0,50,Bayesian logistic + TS,0.15521118398536252,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.07472912665014672,0.6078549967020573
0,50,L2 logistic + epsilon-greedy,0.1874547483921605,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.10246270086270702,
0,50,Quadratic logistic + TS,0.5262200053464968,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.1742421740116105,
0,50,GP + randomized acquisition,0.22394522155440677,0.8528920234438273,0.0007732877178152631,0.6445856897663026,0.20907962139533998,0.11160286408518076,
0,50,Random forest + tree sampling,0.16493074666296495,0.6839761860133453,0.16968912514829726,0.578743329188395,0.2749219819732476,0.2949867898154666,
0,51,Bayesian logistic + TS,0.15483379639286854,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.07327901216127748,0.6138458202020031
0,51,L2 logistic + epsilon-greedy,0.1872984994332857,0.696221721148359,0.15744359001328356,0.784606836006958,0.06905847515468455,0.10180771604490266,
0,51,Quadratic logistic + TS,0.5262200053464968,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17415289854370236,
0,51,GP + randomized acquisition,0.22394522155440677,0.8528920234438273,0.0007732877178152631,0.7342879851229261,0.11937732603871642,0.11175530451564224,
0,51,Random forest + tree sampling,0.162292360456495,0.693557894035715,0.16010741712592758,0.40303416132010994,0.45063114984153263,0.29803864001205616,
0,52,Bayesian logistic + TS,0.15452792576160573,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.07188467130659551,0.6193734782622069
0,52,L2 logistic + epsilon-greedy,0.18862618180044108,0.696221721148359,0.15744359001328356,0.696221721148359,0.15744359001328356,0.10287763669814075,
0,52,Quadratic logistic + TS,0.5262200053464968,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.1740670567476369,
0,52,GP + randomized acquisition,0.22394522155440677,0.8528920234438273,0.0007732877178152631,0.784606836006958,0.06905847515468455,0.11093421164331613,
0,52,Random forest + tree sampling,0.1575996606005501,0.6520647442955563,0.2016005668660863,0.5987464867763508,0.2549188243852918,0.2972094127884645,
0,53,Bayesian logistic + TS,0.1542828803853459,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.07054294708793929,0.6244936135752209
0,53,L2 logistic + epsilon-greedy,0.18749074374162908,0.784606836006958,0.06905847515468455,0.696221721148359,0.15744359001328356,0.1039071829871057,
0,53,Quadratic logistic + TS,0.5262200053464968,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17398445426463047,
0,53,GP + randomized acquisition,0.22394522155440677,0.8528920234438273,0.0007732877178152631,0.7342879851229261,0.11937732603871642,0.11109351568851235,
0,53,Random forest + tree sampling,0.16363238893558893,0.6839761860133453,0.16968912514829726,0.6520647442955563,0.2016005668660863,0.29540547229936304,
0,54,Bayesian logistic + TS,0.15408987476000627,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.06925091635886292,0.6292529379223661
0,54,L2 logistic + epsilon-greedy,0.18754667582384238,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.10326183654576457,
0,54,Quadratic logistic + TS,0.5262200053464968,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17390491113284653,
0,54,GP + randomized acquisition,0.22394522155440677,0.8528920234438273,0.0007732877178152631,0.8078184857333273,0.04584682542831531,0.10988524364665685,
0,54,Random forest + tree sampling,0.16457625975749407,0.6839761860133453,0.16968912514829726,0.7077509519661604,0.14591435919548212,0.2926371183529949,
0,55,Bayesian logistic + TS,0.15394162744405707,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.06800586856538933,0.6336909997517894
0,55,L2 logistic + epsilon-greedy,0.18747845185030063,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.10263995724774493,
0,55,Quadratic logistic + TS,0.5262200053464968,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.173828260478582,
0,55,GP + randomized acquisition,0.22980598284198867,0.8528920234438273,0.0007732877178152631,0.7278238211211032,0.12584149004053935,0.11017535721745471,
0,55,Random forest + tree sampling,0.15497902367242855,0.693557894035715,0.16010741712592758,0.7069203927430112,0.14674491841863135,0.2899845328996428,
0,56,Bayesian logistic + TS,0.1538320566578115,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.0668052867645398,0.6378415408484038
0,56,L2 logistic + epsilon-greedy,0.1874471014335642,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.10204028792465457,
0,56,Quadratic logistic + TS,0.5262200053464968,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17375434734768405,
0,56,GP + randomized acquisition,0.22980598284198867,0.8528920234438273,0.0007732877178152631,0.8378628164056067,0.0158024947560359,0.10849012753064366,
0,56,Random forest + tree sampling,0.16269620841491894,0.693557894035715,0.16010741712592758,0.38729033635546684,0.46637497480617573,0.2931343622194023,
0,57,Bayesian logistic + TS,0.1537560468873835,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.06564683064091306,0.6417335507307362
0,57,L2 logistic + epsilon-greedy,0.18773344246675336,0.7703441292502944,0.08332118191134819,0.784606836006958,0.06905847515468455,0.10146165963044457,
0,57,Quadratic logistic + TS,0.5262200053464968,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.1736830276599755,
0,57,GP + randomized acquisition,0.22980598284198867,0.8528920234438273,0.0007732877178152631,0.7342879851229261,0.11937732603871642,0.10868113101324142,
0,57,Random forest + tree sampling,0.15278039435809265,0.693557894035715,0.16010741712592758,0.32330815324046946,0.5303571579211731,0.29729616565276673,
0,58,Bayesian logistic + TS,0.15370926783668,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.06452832128017,0.6453920954842213
0,58,L2 logistic + epsilon-greedy,0.18700114566195344,0.7703441292502944,0.08332118191134819,0.7703441292502944,0.08332118191134819,0.10114889277321876,
0,58,Quadratic logistic + TS,0.5262200053464968,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17361416727184312,
0,58,GP + randomized acquisition,0.22980598284198867,0.8528920234438273,0.0007732877178152631,0.5606907391751028,0.29297457198653976,0.11185860413347071,
0,58,Random forest + tree sampling,0.1529536156526455,0.6839761860133453,0.16968912514829726,0.5706476402542096,0.283017670907433,0.29704998470888166,
0,59,Bayesian logistic + TS,0.15542503874041882,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.06344772749097755,0.6047453674895691
0,59,L2 logistic + epsilon-greedy,0.1866742682564701,0.7703441292502944,0.08332118191134819,0.7703441292502944,0.08332118191134819,0.1008467281823396,
0,59,Quadratic logistic + TS,0.5262200053464968,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17354764113415588,
