rep,round,method,oracle_share,probability_rmse,cos_sim,norm_mse,recommendation_probability,recommendation_simple_regret,chosen_probability,instantaneous_regret,average_cumulative_regret,theta_cosine
0,28,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17781956954707104,
0,28,GP + randomized acquisition,0.8536653111616426,0.2222245099561715,0.7751680830846794,0.0019722097974972613,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.11963769051609893,
0,28,Random forest + tree sampling,0.8536653111616426,0.17650139036343682,0.5371583506096387,0.004060014468329425,0.6520647442955563,0.2016005668660863,0.39255600626237447,0.4611093048992681,0.31979292036787216,
0,29,Bayesian logistic + TS,0.8536653111616426,0.17188114278331096,0.7424215040511855,0.002259460490772837,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.06858132965556497,0.5865755319943433
0,29,L2 logistic + epsilon-greedy,0.8536653111616426,0.17288821701468637,0.8581687217328362,0.001244134019881329,0.784606836006958,0.06905847515468455,0.3805056239484216,0.473159687213221,0.11006155652374262,
0,29,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17753920939538917,
0,29,GP + randomized acquisition,0.8536653111616426,0.2222245099561715,0.7751680830846794,0.0019722097974972613,0.8528920234438273,0.0007732877178152631,0.5908102546792802,0.2628550564823624,0.12457622037700457,
0,29,Random forest + tree sampling,0.8536653111616426,0.16444814158063353,0.5475139486973417,0.003969175888612409,0.6520647442955563,0.2016005668660863,0.48732643255706,0.3663388786045826,0.3213979534105173,
0,30,Bayesian logistic + TS,0.8536653111616426,0.1723640424232012,0.7445046801912412,0.0022411870158600914,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.06859723450553563,0.5907366117754866
0,30,L2 logistic + epsilon-greedy,0.8536653111616426,0.18390422801297351,0.7931044537280698,0.001814873212905569,0.784606836006958,0.06905847515468455,0.586120663742824,0.26754464741881856,0.11531099288691182,
0,30,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17727753992048612,
0,30,GP + randomized acquisition,0.8536653111616426,0.22315808305038343,0.8118618813109373,0.001650334374459907,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.12044945595503158,
0,30,Random forest + tree sampling,0.8536653111616426,0.16454057217484747,0.5413344708831334,0.00402338183435118,0.6520647442955563,0.2016005668660863,0.7284400119393027,0.12522529922233983,0.31485886493757803,
0,31,Bayesian logistic + TS,0.8536653111616426,0.1728646835249825,0.7462779765274157,0.002225631784841039,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.06861211323615334,0.5944603371136821
0,31,L2 logistic + epsilon-greedy,0.8536653111616426,0.18434750182900234,0.7942849366968419,0.0018045180991444413,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.11381897618587224,
0,31,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17703275234718968,
0,31,GP + randomized acquisition,0.8536653111616426,0.22315808305038343,0.8118618813109373,0.001650334374459907,0.8528920234438273,0.0007732877178152631,0.7069203927430112,0.14674491841863135,0.12129769667966384,
0,31,Random forest + tree sampling,0.8536653111616426,0.17311281098841952,0.5193137085336776,0.0042165464163640715,0.6520647442955563,0.2016005668660863,0.5606907391751028,0.29297457198653976,0.31415292000367356,
0,32,Bayesian logistic + TS,0.8536653111616426,0.17337575977038241,0.7478008255546912,0.0022122734600403962,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.06862606204610744,0.5978174010000634
0,32,L2 logistic + epsilon-greedy,0.8536653111616426,0.18481176404285748,0.7952354259355632,0.0017961804742434011,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.11242021052864762,
0,32,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.1768032639972243,
0,32,GP + randomized acquisition,0.8536653111616426,0.22315808305038343,0.8118618813109373,0.001650334374459907,0.8528920234438273,0.0007732877178152631,0.8032204913613564,0.050444819800286145,0.11908354427718328,
0,32,Random forest + tree sampling,0.8536653111616426,0.17466371365939715,0.5212299542740919,0.004199737243202475,0.6520647442955563,0.2016005668660863,0.4812168708120386,0.37244844034960395,0.3159746550144839,
0,33,Bayesian logistic + TS,0.8536653111616426,0.17389203772654152,0.7491185172050526,0.0022007147613530365,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.06863916547364007,0.6008634649116804
0,33,L2 logistic + epsilon-greedy,0.8536653111616426,0.17517386776787197,0.8167368170552334,0.0016075717802112525,0.784606836006958,0.06905847515468455,0.6482534048865635,0.2054119062750791,0.1152381407027819,
0,33,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17658768403210529,
0,33,GP + randomized acquisition,0.8536653111616426,0.22315808305038343,0.8118618813109373,0.001650334374459907,0.8528920234438273,0.0007732877178152631,0.7278238211211032,0.12584149004053935,0.1192883305124365,
0,33,Random forest + tree sampling,0.8536653111616426,0.15999052886121687,0.5898164547669583,0.00359810127396676,0.6520647442955563,0.2016005668660863,0.6482534048865635,0.2054119062750791,0.3126242686890474,
0,34,Bayesian logistic + TS,0.8536653111616426,0.17440973605421317,0.750266166040966,0.0021906476663011826,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.06865149811131786,0.6036430405924504
0,34,L2 logistic + epsilon-greedy,0.8536653111616426,0.1758051018779472,0.8173040119759652,0.0016025963861697652,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.11387991524548492,
0,34,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17638478524140505,
0,34,GP + randomized acquisition,0.8536653111616426,0.22315808305038343,0.8118618813109373,0.001650334374459907,0.8528920234438273,0.0007732877178152631,0.740437826022598,0.11322748513904457,0.11911007035439557,
0,34,Random forest + tree sampling,0.8536653111616426,0.16275232400870288,0.5537970304158599,0.003914061136695887,0.6520647442955563,0.2016005668660863,0.696221721148359,0.15744359001328356,0.3080601310809367,
0,35,Bayesian logistic + TS,0.8536653111616426,0.1704499548721379,0.7296734411481341,0.002371285603957376,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.06866312602684262,0.56447600304472
0,35,L2 logistic + epsilon-greedy,0.8536653111616426,0.17646805023769332,0.8176791150040743,0.0015993060087302342,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.11259930267146206,
0,35,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17619348066731624,
0,35,GP + randomized acquisition,0.8536653111616426,0.22539174022550496,0.805197539448674,0.001708793513602538,0.8078184857333273,0.04584682542831531,0.7278238211211032,0.12584149004053935,0.11930239663114252,
0,35,Random forest + tree sampling,0.8536653111616426,0.17207996310688176,0.4942313405485904,0.0044365671881630335,0.6939846233135739,0.15968068784806866,0.5759387174963227,0.2777265936653198,0.3071934585833476,
0,36,Bayesian logistic + TS,0.8536653111616426,0.17106826430761762,0.7037511626974686,0.002598674011419197,0.696221721148359,0.15744359001328356,0.784606836006958,0.06905847515468455,0.06867410794706046,0.5289073028184587
0,36,L2 logistic + epsilon-greedy,0.8536653111616426,0.17712043547448506,0.8179402244619857,0.0015970155748889219,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.11138983524044048,
0,36,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17601280412512127,
0,36,GP + randomized acquisition,0.8536653111616426,0.22539174022550496,0.805197539448674,0.001708793513602538,0.8078184857333273,0.04584682542831531,0.8528920234438273,0.0007732877178152631,0.1160099213835501,
0,36,Random forest + tree sampling,0.8536653111616426,0.15777348280468503,0.5919610951295227,0.0035792886392077023,0.6520647442955563,0.2016005668660863,0.6627104457604711,0.19095486540117146,0.3039646087727316,
0,37,Bayesian logistic + TS,0.8536653111616426,0.17404172112962138,0.6861728592802584,0.002752869655429834,0.696221721148359,0.15744359001328356,0.696221721148359,0.15744359001328356,0.07107328313803944,0.5215405792833071
0,37,L2 logistic + epsilon-greedy,0.8536653111616426,0.17773735426718565,0.8182136232692826,0.0015946173397372138,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.11024574442731194,
0,37,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.1758418938825044,
0,37,GP + randomized acquisition,0.8536653111616426,0.22539174022550496,0.805197539448674,0.001708793513602538,0.8078184857333273,0.04584682542831531,0.8528920234438273,0.0007732877178152631,0.11289541777096268,
0,37,Random forest + tree sampling,0.8536653111616426,0.15573102707529704,0.5729805071476539,0.0037457850250136263,0.6520647442955563,0.2016005668660863,0.5225272904085831,0.3311380207530594,0.30469902531274046,
0,38,Bayesian logistic + TS,0.8536653111616426,0.17687944255149443,0.6699769551727678,0.002894938989706086,0.696221721148359,0.15744359001328356,0.696221721148359,0.15744359001328356,0.07334618595054587,0.5145199844284362
0,38,L2 logistic + epsilon-greedy,0.8536653111616426,0.1783489346247469,0.8183962051190132,0.0015930157445641542,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.10916186892013753,
0,38,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17567997891581472,
0,38,GP + randomized acquisition,0.8536653111616426,0.22539174022550496,0.805197539448674,0.001708793513602538,0.8078184857333273,0.04584682542831531,0.8152360821316296,0.038429229030013,0.11093578122514823,
0,38,Random forest + tree sampling,0.8536653111616426,0.17117026794701926,0.4745592463288267,0.004609129418160926,0.6520647442955563,0.2016005668660863,0.7532164616043082,0.10044884955733435,0.2993240206875982,
0,39,Bayesian logistic + TS,0.8536653111616426,0.17958329268671439,0.654995815193726,0.0030263524982941945,0.696221721148359,0.15744359001328356,0.696221721148359,0.15744359001328356,0.07550252964446222,0.5078278270738706
0,39,L2 logistic + epsilon-greedy,0.8536653111616426,0.1789514874798248,0.818541588653815,0.0015917404503992408,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.10813357677230541,
0,39,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17552636728075016,
0,39,GP + randomized acquisition,0.8536653111616426,0.22539174022550496,0.805197539448674,0.001708793513602538,0.8078184857333273,0.04584682542831531,0.7342879851229261,0.11937732603871642,0.11115223109216278,
0,39,Random forest + tree sampling,0.8536653111616426,0.1759901902898597,0.446187955657747,0.004858000388960044,0.6520647442955563,0.2016005668660863,0.38620551781642726,0.4674597933452153,0.3036351943454858,
0,40,Bayesian logistic + TS,0.8536653111616426,0.18215906658260048,0.6410858014570837,0.003148370162650725,0.696221721148359,0.15744359001328356,0.696221721148359,0.15744359001328356,0.07755105615368274,0.5014440466870557
0,40,L2 logistic + epsilon-greedy,0.8536653111616426,0.1795511833881351,0.8186396772960952,0.001590880023712585,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.10715669923186488,
0,40,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17538043622743885,
0,40,GP + randomized acquisition,0.8536653111616426,0.22426610657371399,0.811344870743349,0.001654869554877344,0.8078184857333273,0.04584682542831531,0.740437826022598,0.11322748513904457,0.11120411244333483,
0,40,Random forest + tree sampling,0.8536653111616426,0.17219957884503115,0.49699630018465335,0.004412313156267951,0.6520647442955563,0.2016005668660863,0.3591469524432994,0.49451835871834315,0.30840727345480723,
0,41,Bayesian logistic + TS,0.8536653111616426,0.1808841870242319,0.6501212872963296,0.0030691115149380655,0.696221721148359,0.15744359001328356,0.8528920234438273,0.0007732877178152631,0.07567842765524696,0.5122412338546742
0,41,L2 logistic + epsilon-greedy,0.8536653111616426,0.18013040606321068,0.8186938753724164,0.0015904046019904823,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.10622747425437268,
0,41,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17524162376209393,
0,41,GP + randomized acquisition,0.8536653111616426,0.22426610657371399,0.811344870743349,0.001654869554877344,0.8078184857333273,0.04584682542831531,0.7919786073125566,0.06168670384908592,0.10999637077030437,
0,41,Random forest + tree sampling,0.8536653111616426,0.17165622719327261,0.489928499770201,0.004474311405517588,0.49798667492413723,0.35567863623750534,0.49798667492413723,0.35567863623750534,0.3095602335226779,
0,42,Bayesian logistic + TS,0.8536653111616426,0.18331969687167127,0.6374090300200212,0.003180622543677632,0.696221721148359,0.15744359001328356,0.696221721148359,0.15744359001328356,0.0776252172352002,0.506171217169463
0,42,L2 logistic + epsilon-greedy,0.8536653111616426,0.17398947585832938,0.8154538614115571,0.0016188257770855608,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.10534249808533248,
0,42,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17510942141414637,
0,42,GP + randomized acquisition,0.8536653111616426,0.22426610657371399,0.811344870743349,0.001654869554877344,0.8078184857333273,0.04584682542831531,0.8032204913613564,0.050444819800286145,0.10857847669958964,
0,42,Random forest + tree sampling,0.8536653111616426,0.17087513254732462,0.5036773372845617,0.004353707567672299,0.6520647442955563,0.2016005668660863,0.3467272682773728,0.5069380428842698,0.3142597051741444,
0,43,Bayesian logistic + TS,0.8536653111616426,0.16574042270952816,0.736853413362399,0.0023083033915513897,0.8528920234438273,0.0007732877178152631,0.696221721148359,0.15744359001328356,0.07948145846259748,0.5499167554022129
