rep,round,method,probability_rmse,chosen_probability,instantaneous_regret,average_cumulative_regret,theta_cosine
0,51,Random forest + tree sampling,0.162292360456495,0.40303416132010994,0.45063114984153263,0.29803864001205616,
0,52,Bayesian logistic + TS,0.15452792576160573,0.8528920234438273,0.0007732877178152631,0.07188467130659551,0.6193734782622069
0,52,L2 logistic + epsilon-greedy,0.18862618180044108,0.696221721148359,0.15744359001328356,0.10287763669814075,
0,52,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.1740670567476369,
0,52,GP + randomized acquisition,0.2758751997086773,0.6663134137155364,0.18735189744610614,0.336527222610042,
0,52,Random forest + tree sampling,0.1575996606005501,0.5987464867763508,0.2549188243852918,0.2972094127884645,
0,53,Bayesian logistic + TS,0.1542828803853459,0.8528920234438273,0.0007732877178152631,0.07054294708793929,0.6244936135752209
0,53,L2 logistic + epsilon-greedy,0.18749074374162908,0.696221721148359,0.15744359001328356,0.1039071829871057,
0,53,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17398445426463047,
0,53,GP + randomized acquisition,0.2758751997086773,0.263830920129243,0.5898343910323995,0.3413066031463129,
0,53,Random forest + tree sampling,0.16363238893558893,0.6520647442955563,0.2016005668660863,0.29540547229936304,
0,54,Bayesian logistic + TS,0.15408987476000627,0.8528920234438273,0.0007732877178152631,0.06925091635886292,0.6292529379223661
0,54,L2 logistic + epsilon-greedy,0.18754667582384238,0.784606836006958,0.06905847515468455,0.10326183654576457,
0,54,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17390491113284653,
0,54,GP + randomized acquisition,0.2758751997086773,0.4897124626527399,0.3639528485089027,0.3417259780604349,
0,54,Random forest + tree sampling,0.16457625975749407,0.7077509519661604,0.14591435919548212,0.2926371183529949,
0,55,Bayesian logistic + TS,0.15394162744405707,0.8528920234438273,0.0007732877178152631,0.06800586856538933,0.6336909997517894
0,55,L2 logistic + epsilon-greedy,0.18747845185030063,0.784606836006958,0.06905847515468455,0.10263995724774493,
0,55,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.173828260478582,
0,55,GP + randomized acquisition,0.28180176502121945,0.6627104457604711,0.19095486540117146,0.33898468510299373,
0,55,Random forest + tree sampling,0.15497902367242855,0.7069203927430112,0.14674491841863135,0.2899845328996428,
0,56,Bayesian logistic + TS,0.1538320566578115,0.8528920234438273,0.0007732877178152631,0.0668052867645398,0.6378415408484038
0,56,L2 logistic + epsilon-greedy,0.1874471014335642,0.784606836006958,0.06905847515468455,0.10204028792465457,
0,56,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17375434734768405,
0,56,GP + randomized acquisition,0.28180176502121945,0.5738874868785623,0.2797778242830803,0.33792741973120954,
0,56,Random forest + tree sampling,0.16269620841491894,0.38729033635546684,0.46637497480617573,0.2931343622194023,
0,57,Bayesian logistic + TS,0.1537560468873835,0.8528920234438273,0.0007732877178152631,0.06564683064091306,0.6417335507307362
0,57,L2 logistic + epsilon-greedy,0.18773344246675336,0.784606836006958,0.06905847515468455,0.10146165963044457,
0,57,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.1736830276599755,
0,57,GP + randomized acquisition,0.28180176502121945,0.4069415076685341,0.4467238034931085,0.33983612821826037,
0,57,Random forest + tree sampling,0.15278039435809265,0.32330815324046946,0.5303571579211731,0.29729616565276673,
0,58,Bayesian logistic + TS,0.15370926783668,0.8528920234438273,0.0007732877178152631,0.06452832128017,0.6453920954842213
0,58,L2 logistic + epsilon-greedy,0.18700114566195344,0.7703441292502944,0.08332118191134819,0.10114889277321876,
0,58,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17361416727184312,
0,58,GP + randomized acquisition,0.28180176502121945,0.5606907391751028,0.29297457198653976,0.3390281703521963,
0,58,Random forest + tree sampling,0.1529536156526455,0.5706476402542096,0.283017670907433,0.29704998470888166,
0,59,Bayesian logistic + TS,0.15542503874041882,0.8528920234438273,0.0007732877178152631,0.06344772749097755,0.6047453674895691
0,59,L2 logistic + epsilon-greedy,0.1866742682564701,0.7703441292502944,0.08332118191134819,0.1008467281823396,
0,59,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17354764113415588,
0,59,GP + randomized acquisition,0.28180176502121945,0.4071281654655449,0.44653714569609765,0.34085035637497424,
0,59,Random forest + tree sampling,0.1597880646600922,0.47400449171363296,0.3796608194480096,0.2984501683485279,
0,60,Bayesian logistic + TS,0.1551251177037631,0.8528920234438273,0.0007732877178152631,0.06240315349475818,0.609158818065061
0,60,L2 logistic + epsilon-greedy,0.19009706449446354,0.7703441292502944,0.08332118191134819,0.10055463574448974,
0,60,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17348333253439158,
0,60,GP + randomized acquisition,0.2895221675475025,0.41459311049461156,0.439072200667031,0.3424873871131752,
0,60,Random forest + tree sampling,0.16176474333192054,0.30571114805147664,0.5479541631101659,0.3026085682612219,
0,61,Bayesian logistic + TS,0.15486443132755248,0.8528920234438273,0.0007732877178152631,0.061392827826283705,0.6133302863724969
0,61,L2 logistic + epsilon-greedy,0.19052958277395407,0.784606836006958,0.06905847515468455,0.10003830524301752,
0,61,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17342113241330806,
0,61,GP + randomized acquisition,0.2895221675475025,0.706490745325533,0.14717456583610955,0.339285537584043,
0,61,Random forest + tree sampling,0.17248956152199435,0.3370699622523592,0.5165953489092834,0.30611654827184587,
0,62,Bayesian logistic + TS,0.1546388187296125,0.8528920234438273,0.0007732877178152631,0.060415093308405186,0.6172803914836184
0,62,L2 logistic + epsilon-greedy,0.19078224394056828,0.7342879851229261,0.11937732603871642,0.10035022493327073,
0,62,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17336093874774336,
0,62,GP + randomized acquisition,0.2895221675475025,0.6228584092848086,0.23080690187683395,0.3375358821694106,
0,62,Random forest + tree sampling,0.1747081541383862,0.3906901544668669,0.4629751566947757,0.3086465258270544,
0,63,Bayesian logistic + TS,0.15444464946259995,0.8528920234438273,0.0007732877178152631,0.05946839798157043,0.6210273897806678
0,63,L2 logistic + epsilon-greedy,0.19009271209627265,0.7342879851229261,0.11937732603871642,0.10065224241113493,
0,63,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.1733026559921966,
0,63,GP + randomized acquisition,0.2895221675475025,0.49798667492413723,0.35567863623750534,0.3378238623927137,
0,63,Random forest + tree sampling,0.18153663890629324,0.41459311049461156,0.439072200667031,0.31071677463403813,
0,64,Bayesian logistic + TS,0.15427874275208223,0.8528920234438273,0.0007732877178152631,0.05855128688369926,0.6245875117589937
0,64,L2 logistic + epsilon-greedy,0.19073702821355606,0.784606836006958,0.06905847515468455,0.1001585897977529,
0,64,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17324619457276066,
0,64,GP + randomized acquisition,0.2895221675475025,0.35869108478190614,0.4949742263797364,0.34027933683001094,
0,64,Random forest + tree sampling,0.1743469554346608,0.5194171927286313,0.3342481184330113,0.31108445188089706,
0,65,Bayesian logistic + TS,0.15413830104584392,0.8528920234438273,0.0007732877178152631,0.05766239458883951,0.6279752418896741
0,65,L2 logistic + epsilon-greedy,0.15651036075090033,0.4300365093394485,0.4236288018221941,0.10513505459812891,
0,65,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17319147042776892,
0,65,GP + randomized acquisition,0.29359574455220167,0.42541412545885066,0.4282511857027919,0.3416327498895922,
0,65,Random forest + tree sampling,0.1761068577592236,0.6979300189657286,0.15573529219591398,0.3086944648088204,
0,66,Bayesian logistic + TS,0.15612398648447337,0.8528920234438273,0.0007732877178152631,0.05680043842412703,0.595566880737272
0,66,L2 logistic + epsilon-greedy,0.15669221495071278,0.7342879851229261,0.11937732603871642,0.10535084658965296,
0,66,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17313840459020116,
0,66,GP + randomized acquisition,0.29359574455220167,0.5591748474236404,0.29449046373800214,0.34091847282668925,
0,66,Random forest + tree sampling,0.17274848776014207,0.7520182842265056,0.10164702693513694,0.30555738241679486,
0,67,Bayesian logistic + TS,0.15582152042311684,0.8528920234438273,0.0007732877178152631,0.055964212294182074,0.5993815295331273
0,67,L2 logistic + epsilon-greedy,0.14658611421274825,0.6779351206492168,0.17573019051242578,0.10640128455864958,
0,67,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17308692280748617,
0,67,GP + randomized acquisition,0.29359574455220167,0.17463304069633642,0.6790322704653061,0.3459649474183104,
0,67,Random forest + tree sampling,0.178235763701518,0.3619833558700471,0.4916819552915955,0.3083353611164188,
0,68,Bayesian logistic + TS,0.15554838172899668,0.8528920234438273,0.0007732877178152631,0.05515258105041198,0.603025978896195
0,68,L2 logistic + epsilon-greedy,0.14674654220860522,0.7342879851229261,0.11937732603871642,0.10659210869806232,
0,68,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17303695519485104,
0,68,GP + randomized acquisition,0.29359574455220167,0.6779351206492168,0.17573019051242578,0.34346149511087093,
0,68,Random forest + tree sampling,0.16378896848776678,0.1989500037856697,0.6547153073759728,0.31342918385552987,
0,69,Bayesian logistic + TS,0.1553020701081667,0.8528920234438273,0.0007732877178152631,0.054364475349939566,0.6065120289346589
0,69,L2 logistic + epsilon-greedy,0.14642202287771278,0.7342879851229261,0.11937732603871642,0.10677740170299933,
0,69,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17298843591881402,
0,69,GP + randomized acquisition,0.29359574455220167,0.6939846233135739,0.15968068784806866,0.3407980051505405,
0,69,Random forest + tree sampling,0.17622282358876537,0.5586316356487817,0.29503367551286086,0.31316258228534627,
0,70,Bayesian logistic + TS,0.1550803443752569,0.8528920234438273,0.0007732877178152631,0.053598886955194935,0.6098503763540126
0,70,L2 logistic + epsilon-greedy,0.15486312800766666,0.4947241140294011,0.3589411971322415,0.1103797416377028,
0,70,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17294130290780663,
0,70,GP + randomized acquisition,0.30110583818985875,0.7531658807292572,0.1004994304323854,0.33736516836885255,
0,70,Random forest + tree sampling,0.16728489272111266,0.7531658807292572,0.1004994304323854,0.3101245372588754,
0,71,Bayesian logistic + TS,0.15730771251666023,0.8528920234438273,0.0007732877178152631,0.052854864430724804,0.5822228654402871
0,71,L2 logistic + epsilon-greedy,0.1556911416017252,0.784606836006958,0.06905847515468455,0.1097977519689279,
0,71,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17289549758725017,
0,71,GP + randomized acquisition,0.30110583818985875,0.39352008360082935,0.4601452275608132,0.33909446497719004,
0,71,Random forest + tree sampling,0.16797429378981882,0.4845626780676739,0.3691026330939687,0.31095521466500353,
0,72,Bayesian logistic + TS,0.15696862235490708,0.8528920234438273,0.0007732877178152631,0.052131509198601066,0.585835993166879
0,72,L2 logistic + epsilon-greedy,0.15611479809948728,0.7342879851229261,0.11937732603871642,0.10993080160878606,
0,72,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17285096463670915,
0,72,GP + randomized acquisition,0.30110583818985875,0.5520612583336219,0.3016040528280207,0.3385737648084516,
0,72,Random forest + tree sampling,0.17541651100050368,0.706490745325533,0.14717456583610955,0.30868048343126886,
0,73,Bayesian logistic + TS,0.15665561580468557,0.8528920234438273,0.0007732877178152631,0.05142797191804235,0.5893072307561477
0,73,L2 logistic + epsilon-greedy,0.15580294717515833,0.784606836006958,0.06905847515468455,0.10937090672585316,
0,73,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17280765176700488,
0,73,GP + randomized acquisition,0.30110583818985875,0.5560725414826803,0.2975927696789623,0.33801238131352707,
0,73,Random forest + tree sampling,0.1839609732824316,0.4069415076685341,0.4467238034931085,0.3105714878156776,
0,74,Bayesian logistic + TS,0.15636676585511616,0.8528920234438273,0.0007732877178152631,0.05074344915857983,0.5926452409395011
0,74,L2 logistic + epsilon-greedy,0.15554137273135568,0.784606836006958,0.06905847515468455,0.10882614413705358,
0,74,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.1727655095154007,
0,74,GP + randomized acquisition,0.30110583818985875,0.38729033635546684,0.46637497480617573,0.3397470109553196,
0,74,Random forest + tree sampling,0.18476165031432304,0.5905320599103776,0.26313325125126497,0.3099304305648072,
0,75,Bayesian logistic + TS,0.1564228846241581,0.784606836006958,0.06905847515468455,0.05098764950519456,0.5965106865622425
0,75,L2 logistic + epsilon-greedy,0.15532310267729996,0.784606836006958,0.06905847515468455,0.10829590855062197,
0,75,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17272449105717266,
0,75,GP + randomized acquisition,0.3070964855855407,0.17653580208641334,0.6771295090752292,0.3442454442635851,
0,75,Random forest + tree sampling,0.17786231689242546,0.4422465849267514,0.4114187262348912,0.3112836078404083,
0,76,Bayesian logistic + TS,0.15878485628683717,0.8528920234438273,0.0007732877178152631,0.05032693421851852,0.5722830908117285
0,76,L2 logistic + epsilon-greedy,0.15513389255382382,0.784606836006958,0.06905847515468455,0.10777962653225437,
0,76,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17268455203205588,
0,76,GP + randomized acquisition,0.3070964855855407,0.8032204913613564,0.050444819800286145,0.3403796465732785,
0,76,Random forest + tree sampling,0.18392903080999573,0.5616703623414872,0.2919949488201554,0.31102980969540495,
0,77,Bayesian logistic + TS,0.1588990360944041,0.784606836006958,0.06905847515468455,0.05057020098392327,0.5758657205093786
0,77,L2 logistic + epsilon-greedy,0.15496519553785937,0.784606836006958,0.06905847515468455,0.10727675443644176,
0,77,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17264565038421487,
0,77,GP + randomized acquisition,0.3070964855855407,0.7225550603562634,0.1311102508053792,0.3376618622126564,
0,77,Random forest + tree sampling,0.18510333464169848,0.6547571143329352,0.19890819682870742,0.3095736848529803,
0,78,Bayesian logistic + TS,0.1550612186412322,0.696221721148359,0.15744359001328356,0.05194037263814584,0.5902868985464806
0,78,L2 logistic + epsilon-greedy,0.15484731150760128,0.784606836006958,0.06905847515468455,0.10678677649693204,
0,78,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.1726077462145236,
0,78,GP + randomized acquisition,0.3070964855855407,0.5033994567734014,0.3502658543882412,0.33782345185593315,
0,78,Random forest + tree sampling,0.18302477608365203,0.7225550603562634,0.1311102508053792,0.3072856921087803,
0,79,Bayesian logistic + TS,0.15474468130609267,0.8528920234438273,0.0007732877178152631,0.051292688018901154,0.593621575268491
0,79,L2 logistic + epsilon-greedy,0.15474229119689314,0.784606836006958,0.06905847515468455,0.10630920306222004,
0,79,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17257080164406505,
